Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
829,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.16738899225824827,0.025589457673686932,0.09634813608504145,0.1025845485304471,0.3536437,0.31369052653678703,0.33470069999999996,0.2700365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.16738899225824827,0.025589457673686932,0.09634813608504145,0.1025845485304471,0.3536437,0.31369052653678703,0.33470069999999996,0.2700365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.16738899225824827,0.025589457673686932,0.09634813608504145,0.1025845485304471,0.3536437,0.31369052653678703,0.33470069999999996,0.2700365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.16738899225824827,0.025589457673686932,0.09634813608504145,0.1025845485304471,0.3536437,0.31369052653678703,0.33470069999999996,0.2700365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.16738899225824827,0.025589457673686932,0.09634813608504145,0.1025845485304471,0.3536437,0.31369052653678703,0.33470069999999996,0.2700365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
831,0.0,1.0,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.07880253430295067,1.0,1.0,0.16936269999999998,1.0,1.0,0.24391900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08325938312610534,0.0,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
832,1.0,0.0,0.6666666666666666,0.8,0.008524998747311285,0.0,1.0,1.0,0.2121165601715839,0.01288807747179404,0.008965246341591696,0.008513186445809251,0.29,0.019324019556342192,0.11,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.025323309383071514,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1.0,0.0,0.5555555555555556,0.8,0.009005572201031872,0.0,1.0,1.0,0.869168964823772,0.013366536116962898,0.009445606404852001,0.00899376562501815,0.071,0.16042127796711336,0.251,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03979953049834416,0.0,1.0,0.5,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
834,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.03939794329279865,0.05534578025649501,0.07778111749023689,0.1327498,0.13173120188332377,0.1251237,0.0187498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
835,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,1.0,0.0,0.4397533765316833,0.032502118243340795,0.040143855997151666,0.04722056316912908,0.0152164,0.11878407742396035,0.1002151,0.18996619999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
