Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
428,0.0,1.0,0.5555555555555556,0.6,0.004192051417060344,0.10494403999999999,0.0,1.0,0.0,0.042342168029011244,0.04411808672501181,0.08764388830683834,0.31846339999999995,0.03311559609694742,0.006624306,0.3546526,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.06927761106001175,0.5,0.0,0.6,4.0,4.0,5.0,5.0,5.0,4.0,2.0,4.0
428,0.0,1.0,0.5555555555555556,0.6,0.004192051417060344,0.10494403999999999,0.0,1.0,0.0,0.042342168029011244,0.04411808672501181,0.08764388830683834,0.31846339999999995,0.03311559609694742,0.006624306,0.3546526,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.06927761106001175,0.5,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
428,0.0,1.0,0.5555555555555556,0.6,0.004192051417060344,0.10494403999999999,0.0,1.0,0.0,0.042342168029011244,0.04411808672501181,0.08764388830683834,0.31846339999999995,0.03311559609694742,0.006624306,0.3546526,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.06927761106001175,0.5,0.0,0.6,2.0,2.0,4.0,5.0,5.0,5.0,1.0,4.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,3.0,3.0,4.0,4.0,4.0,1.0,1.0,3.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,4.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,3.0,3.0,2.0,3.0,1.0,3.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0
557,1.0,0.0,0.6666666666666666,1.0,0.009559149294315727,0.0,1.0,1.0,0.9833925701461805,0.013917673119508348,0.009998937691652327,0.009547349313545983,0.06399998,0.2074536974373704,0.28,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09340763553849582,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,3.0,2.0,3.0,3.0,2.0,4.0,2.0,4.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,3.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,3.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,2.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0
475,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.8275623437300417,0.01849436201660447,0.04773783098323822,0.058139318403353894,0.054048729999999996,0.2093829272564493,0.24851230000000002,0.2874325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015555966784798784,1.0,0.027536341593772395,0.0,0.0,0.4,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,2.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,2.0,3.0,2.0,4.0,2.0,4.0,2.0,5.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,2.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,2.0,4.0,2.0,2.0,1.0,4.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,5.0,5.0,5.0,3.0,2.0,4.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0
574,1.0,0.0,0.6666666666666666,1.0,0.0046326935870956406,0.0682435,0.0,1.0,0.5300663650186082,0.019843878810523633,0.04469497034002985,0.05326057261011626,0.17430500000000002,0.0019420661671800702,0.34809199999999996,0.20502969999999998,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.010543113412602364,0.0,0.0,0.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,1.0,2.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,4.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,3.0,3.0,3.0,4.0,1.0,2.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,3.0,1.0,4.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0
827,0.0,1.0,0.6666666666666666,1.0,0.006467562841446063,0.0,1.0,1.0,0.0,0.010839691482756458,0.006908721985706628,0.0064557240075990546,0.172,0.09937920163337548,0.028,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,2.0,2.0,5.0,5.0,5.0,4.0,2.0,5.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,2.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,2.0,2.0,4.0,5.0,4.0,5.0,3.0,3.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,1.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,1.0,1.0,4.0,5.0,5.0,3.0,1.0,3.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,4.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,5.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0
400,0.0,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.0,0.0,0.014626114625333192,0.03247146748927022,0.04444445230127093,0.0828965,0.08655446153361235,0.09526401,0.1524837,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06571183483759291,0.0,1.0,0.0,0.0,0.7,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0
