Stamp,Using circle,Using arrow,Number of people,Number of people in group,Group radius,Distance to group,Robot within group?,Robot facing group?,Robot work radius,Distance to closest human,Distance to 2nd closest human,Distance to 3rd closest human,Direction to closest human,Direction to 2nd closest human,Direction to 3rd closest human,Direction from closest human to robot,Robot facing closest human?,Robot facing 2nd closest human?,Robot facing 3rd closest human?,Closest human facing robot?,2nd closest human facing robot?,3d closest human facing robot?,Number of children,Distance to closest child,Number of animals,Distance to closest animal,Number of people sitting/laying in sofa?,Music playing?,Number of agents in scene,Vacuum cleaning,Mopping the floor,Carry warm food,Carry cold food,Carry drinks,"Carry small objects (plates, toys)","Carry big objects (tables, chairs)",Cleaning (Picking up stuff) / Starting conversation
465,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.4386761414439686,0.013093563343146913,0.01796747002023172,0.0348675779317076,0.2561694,0.029615533502050727,0.1982665,0.16464320000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05850906546170912,0.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0
465,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.4386761414439686,0.013093563343146913,0.01796747002023172,0.0348675779317076,0.2561694,0.029615533502050727,0.1982665,0.16464320000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05850906546170912,0.0,0.0,0.6,4.0,4.0,2.0,2.0,1.0,2.0,2.0,4.0
465,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.4386761414439686,0.013093563343146913,0.01796747002023172,0.0348675779317076,0.2561694,0.029615533502050727,0.1982665,0.16464320000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05850906546170912,0.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
465,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.4386761414439686,0.013093563343146913,0.01796747002023172,0.0348675779317076,0.2561694,0.029615533502050727,0.1982665,0.16464320000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05850906546170912,0.0,0.0,0.6,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0
465,1.0,0.0,0.5555555555555556,0.0,1.0,1.0,0.0,0.0,0.4386761414439686,0.013093563343146913,0.01796747002023172,0.0348675779317076,0.2561694,0.029615533502050727,0.1982665,0.16464320000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05850906546170912,0.0,0.0,0.6,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,2.0,4.0,4.0,4.0,5.0,3.0,5.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0
905,1.0,0.0,0.6666666666666666,0.6,0.003343142428421915,0.07586658,0.0,1.0,0.5689328735796255,0.01880711650110582,0.015443111974398056,0.05528948581015887,0.2676095,0.24513637212387315,0.006110954,0.2986961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,1.0,0.0,0.4444444444444444,0.6,0.0048335096592957,0.0,1.0,1.0,0.23395948595542249,0.009212829104877215,0.005275396396457434,0.0048216553982096955,0.173,0.29251232839421826,0.05299999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.017814143439799385,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,5.0,5.0,5.0,5.0,2.0,4.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,1.0,3.0,3.0,3.0,4.0,1.0,4.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0
565,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.27342467708794344,0.008007584874530167,0.007869415859953651,0.019385672155406364,0.2136792,0.34918589351099005,0.038592350000000004,0.3277199,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3,2.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
814,1.0,0.0,0.4444444444444444,0.6,0.009559116969471863,0.0,1.0,1.0,0.3287124172521701,0.013917644959737413,0.009998905381161759,0.009547319008643813,0.336,0.09537645253642157,0.216,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
724,1.0,0.0,0.5555555555555556,0.8,0.0003294851131992385,0.0,1.0,1.0,0.28820907832366216,0.004728626952599775,0.0007733697663732432,0.0003175731511092827,0.293,0.022326088884230943,0.113,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
413,1.0,0.0,0.2222222222222222,0.6,0.008432206242395253,0.048949759999999995,0.0,1.0,0.9775638278464938,0.031167063503210073,0.040153569338378395,0.04319087992152242,0.3413988,0.020886376489757576,0.043858919999999996,0.1219263,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.04792874495189928,1.0,0.0,0.6,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0
